1577455,0,Sentiment140,yesterday i sleep at best western premier seri pacific hotel . kinda nice to meet old friends . wish i could go back . i miss KK 
1577456,0,Sentiment140,"Yesterday I thought i'd try Sims3 for about twnty mins, make that 7 hours then "
1577457,1,Sentiment140,Yesterday i was in the film 17 again in Germany ... the film was great  @zacefron you are a great actor 
1577458,0,Sentiment140,Yesterday I was informed that my session proposal for the SDN event in june did not make it through the selection. Kinda disappointed now 
1577459,1,Sentiment140,Yesterday I was on Napoleon's lecture here in Gothenburg. MashaAllah he is really good!! Keep up the good work Bro 
1577460,1,Sentiment140,yesterday I was tight bout sum Duck shit so I didnt give 2 fucks took my liquor to the DOME! &amp; partied my ass off 
1577461,0,Sentiment140,Yesterday i was told @cesarmillan was fulla shit.. Even @OPrah is suing.. I just cant bring myself to believe yet..  
1577462,1,Sentiment140,yesterday i went to a fitness studio and there was a guy looking just like Lee Adama excersizing right next to mee  i could hardly focus
1577463,1,Sentiment140,yesterday is a history but tomorrow is a future. 
1577464,1,Sentiment140,"Yesterday is history, tomorrow is a mystery but today is a gift which is why we call it the present "
1577465,1,Sentiment140,yesterday marked 7 months 
1577466,1,Sentiment140,Yesterday my Confirmation was funny 
1577467,1,Sentiment140,Yesterday night I made a cake with @lizzieke and after I watched Sweeney Todd with @dynask It was a fantastic night 
1577468,0,Sentiment140,"Yesterday on TV said... we're going to have rain,thunder,and really windy... And yeah it was,I can't sleep all night. "
1577469,1,Sentiment140,Yesterday Pizza&amp;Wine with my favourite best friends from Librino &quot;Talitï¿½ Kum&quot;. U're great Guyzzzz 
1577470,0,Sentiment140,Yesterday set me back unexpectedly....  and unfortunately its still effecting me today. Pray for me y'all!!!
1577471,0,Sentiment140,yesterday shows was awesome! am on my way to go to a friend's father funeral. 
1577472,0,Sentiment140,Yesterday sucked! I got the worst mirgrain ever  today has been better just working all day!
1577473,0,Sentiment140,"yesterday sunny, today raining no wonder someones always ill!!! "
1577474,0,Sentiment140,Yesterday Thai Night WTF ??? Today is my b-day ..I hate to be old 
1577475,0,Sentiment140,Yesterday the weather was ideal for skirts.  Today is not 
1577476,0,Sentiment140,Yesterday totally felt like Friday so now I'm lost 
1577477,0,Sentiment140,"Yesterday tried cooking 'Uncle Tai's beef' -which,I think, is crispy dry-fried Sichuan beef- but no oil in the house except olive oil "
1577478,0,Sentiment140,Yesterday twitter didn't let me tweet before I went out with my friends  and I couldn't tell you about my plans!
1577479,0,Sentiment140,"Yesterday was &quot;hell day&quot; at work, so no online and too braindead when got home. Sorry, followers.  Pre-trial prep is mind-numbing in law."
1577480,0,Sentiment140,Yesterday was a bad day 
1577481,1,Sentiment140,"Yesterday was a big day: shorten my bangs up, so I can finally see the world,  I got my new camera and yesterday was a free day. Yayy!"
1577482,1,Sentiment140,"yesterday was a good day  with tomke, dome and jÃ¶ran :'D"
1577483,0,Sentiment140,Yesterday was a long day! I was working 9am to 11pm - 14 hours. hoping for a rest today but its not likely - it'l be like this till july 
1577484,1,Sentiment140,"Yesterday was all about getting Windows 7 set up, today is about Snow Leopard. Reinstalling all my Aperture plugins now. "
1577485,1,Sentiment140,Yesterday was all very fuck .Today  go out with my friends  kisees colleagues !
1577486,1,Sentiment140,"yesterday was almost the best day of my life! yes, it could be better! but im happy anyway "
1577487,0,Sentiment140,"yesterday was AMAZING !  See Nere today again, her last day in Paris "
1577488,1,Sentiment140,Yesterday was amazing :| GLASGOW RANGERS  ! TOP OF THE LEAGUE !
1577489,1,Sentiment140,"yesterday was amazing!! met jb, was front row at soundcheck, they answered my question!  and front row at the concertt! amazingg"
1577490,1,Sentiment140,yesterday was awesome 
1577491,1,Sentiment140,"Yesterday was AWESOME ! Sunny day, best friends, good food &amp; tons of fun - what more could you ask for ? "
1577492,0,Sentiment140,"yesterday was awesome. i had a lot of fun! but im still very very constricted.  Who doesnt know his weakness, has one strength less."
1577493,1,Sentiment140,Yesterday was awesome. Later Beach Party with Hanne Svenja and some of my friends. 
1577494,0,Sentiment140,Yesterday was awful and today is the big bday celebration. Im excited and nervous.. My life is insane 
1577495,0,Sentiment140,Yesterday was exciting. I need to upload pictures from KISS Concert. My memory cards were full at the beginning of Jesse. 
1577496,0,Sentiment140,Yesterday was exhausting. I imagine if I were Catholic I would have enjoyed Vatican City more. Leaving Roma  going to Florenze!
1577497,1,Sentiment140,yesterday was fantastic!  saw my fam. from Oregon.. I missed them soo much!
1577498,1,Sentiment140,Yesterday was fun  who knew throwing horse shoes on to a pole was soo hard!
1577499,0,Sentiment140,"yesterday was fun w/ a major exception, somethings are blurr to me, but i would like NOT to remember anything at all,  jhdfjdskflsdjfl"
1577500,1,Sentiment140,"yesterday was funn i met TONS of distant family, milked cows,watched cows give birt,feed calfs first milk,ext. went tanning and tubbing "
1577501,0,Sentiment140,Yesterday was funnn! Sucks I have to work tomorrow &amp; sun morning 
1577502,1,Sentiment140,Yesterday was great.  now enjoy the free daaays yay.
1577503,1,Sentiment140,yesterday was my happiest day ever! 
1577504,0,Sentiment140,Yesterday was National Fudge Day and I missed it  I think I'll have its cousin chocolate later today to commerate the event.
1577505,1,Sentiment140,Yesterday was one of the most unforgetable days of my life my sisters quinceaÃ±era  had alot of fun
1577506,0,Sentiment140,Yesterday was really sunny but today it's heavy rain. Typical Scottish weather 
1577507,0,Sentiment140,yesterday was so embarrassing.. i feel pity for myself 
1577508,0,Sentiment140,Yesterday was so nice out! why can't today be the same  I know why....because I'm OFF work today
1577509,1,Sentiment140,"yesterday was soo funny, i love you guys! LOTS!  [babygirl im always here for you --- today and forever  i love you so much. &lt;3]"
1577510,1,Sentiment140,yesterday was sooo much fun! good times. im still ecstatic from it. me and my friends screamed so much last night at the bowling alley. 
1577511,1,Sentiment140,yesterday was sooo much fun!! last night too &lt;3  live long and prosper. happy mothers day! ;)
1577512,1,Sentiment140,"Yesterday was such a bad day, hope yer all doing fine "
1577513,1,Sentiment140,Yesterday was such a good day. I loved every single second of June 6th. 
1577514,1,Sentiment140,Yesterday was the best day ever!!! 
1577515,0,Sentiment140,yesterday was THE BEST DAY EVER!!!  sooooooo much fun!!! wanna go there agaian  love ya girls! :-*
1577516,0,Sentiment140,Yesterday was the first cottonwood flurry of the year. Will be living on Claritin for the next month. Glorious. 
1577517,0,Sentiment140,Yesterday was the first day in a very long time that I lost more followers than I gained. 
1577518,0,Sentiment140,Yesterday was the first time I ever cried so much for @oordhoo just bcuz I miss him so much 
1577519,1,Sentiment140,"Yesterday was very active for us  yard sales, lunch in Downtown Raleigh and &quot;Terminator, Salvation&quot; last night! oh.. and a laundry load!"
1577520,0,Sentiment140,"Yesterday wasn't a great day..my best friend's parents met with an accident! Thank go, its not serious! I feel so freakin' bad for her! "
1577521,1,Sentiment140,Yesterday we had a great baseball game  We played with floorball and some stick from a fence  (Didn't have the real bats and ball...)
1577522,1,Sentiment140,"Yesterday, all day my kids spend time at the pool, me and my husband we clean and cooked and shop, last we all watched a movie  ."
1577523,1,Sentiment140,"Yesterday, as a day, is gonna be pretty damn hard to top "
1577524,0,Sentiment140,"Yesterday, FAIL  monicas going back tonight. I work "
1577525,1,Sentiment140,"yesterday, i ran barefoot over the grass.... in the night oO   it was very funny :p"
1577526,1,Sentiment140,"Yesterday, I unearthed my long forgotten, 20+ yr old comic book collection. Hellooooo Spidey "
1577527,0,Sentiment140,"yesterday, i was sad "
1577528,1,Sentiment140,"Yesterday, saw HM the Queen, had visitors from Pton, and sang last opera scene for the year. Today, slept late and did nada but relaxed. "
1577529,1,Sentiment140,"Yesterday, what a good day it was! Hope the things are getting better! "
1577530,1,Sentiment140,yesterday...was a fantastick day  thnx to the universe for smiling on me
1577531,0,Sentiment140,yesterday: &quot;i think i'm getting sick.&quot; stage manager: &quot;could you ask that to wait until the end of the run?&quot; me: &quot;sure!&quot; HEALTH FAIL. 
1577532,1,Sentiment140,Yesterday: I saw Ghost Whisperer. This episode made me smile =-D Happy Ending  Soon!
1577533,1,Sentiment140,"yesterday: moments. today: empty place, good byes, girls ringing the door bell. tomorrow: imagination, crossing fingers and trying "
1577534,1,Sentiment140,yesterday: pampered queen!    its not often you get those..
1577535,1,Sentiment140,Yesterday's Arrow service was AWESOME!! A whole new level! 
1577536,0,Sentiment140,Yesterday's Bandung trip was awesomeeee....well It would've been more awesome if I wasn't sick 
1577537,0,Sentiment140,Yesterday's extra energy is now missing.    Oh CRAP!
1577538,0,Sentiment140,Yesterday's gig @veraclub was grrrreat! Looking forward to Enschede tonight! Almost the last Fine Fine Music show  
1577539,0,Sentiment140,yesterdays kickoff mimosa brunch at #beaconHotel was AMAZING. so much fun... too bad i was too hung over to drink that much! 
1577540,1,Sentiment140,"yesterdays meal I cooked went well, and the dessert was to die for! "
1577541,0,Sentiment140,Yesterday's resolution to make today a day of rest.....broken at 7am 
1577542,1,Sentiment140,yesterday's wedding was a blast. even got to do the bride's make-up.   enjoying some coffee with jana before wedding #2.
1577543,0,Sentiment140,"Yesturday was the best... today not so great.  yesturday i danced, took pics, played air hockey and laughed."
1577544,1,Sentiment140,yesyesyes Rascal Flatts album out in the UK tomorrow  my Monday just got that much better.
1577545,1,Sentiment140,"yesyesyes, mommy is makin cheeeseburgers.  olÃ©olÃ© "
1577546,0,Sentiment140,"Yet again a post, to @mmansker this time, which I wish I had 150 characters instead of 140. "
1577547,1,Sentiment140,yet again my work asked me to come in today. umm don't they know i have a kitten to take care of? 
1577548,1,Sentiment140,Yet again this revision thing isn't going so well 
1577549,0,Sentiment140,Yet an another sleepless night. 5 AM and I call it a day now 
1577550,0,Sentiment140,yet anotha boring summers day 
1577551,1,Sentiment140,yet another amazing day  NOT .
1577552,0,Sentiment140,Yet ANOTHER assignment to do. 
1577553,1,Sentiment140,yet another beautiful and sunny day here in dublin 
1577554,1,Sentiment140,yet another beautiful day  bbq and booze today 
1577555,0,Sentiment140,Yet another brand spanking new plane/airline launch... Yet another brand spanking new plane I was not on 
1577556,0,Sentiment140,Yet another day -- working thru a weekend sucks 
1577557,0,Sentiment140,yet another day of revision  15 days til it's all over!
1577558,0,Sentiment140,yet another day of room tidying  when will it end?!?!?!
1577559,0,Sentiment140,Yet another day that i am to suffer. I can never fall asleep b4 the sun comes up 
1577560,0,Sentiment140,Yet another exam. Almost done. History paper 4 here I come. 
1577561,1,Sentiment140,Yet another fact of life: I LOVE NINE! 
1577562,1,Sentiment140,Yet another good weekend with someone. Sigh. Man I like the boy.. 
1577563,0,Sentiment140,Yet another goodbye  party tonight for one of the people I love most in the world. I'm always so short on time 
1577564,0,Sentiment140,"Yet another gorgeous day. And yet again I'm stuck in wrk all day!  God, I hate Mondays..."
1577565,1,Sentiment140,Yet another lovely afternoon 
1577566,1,Sentiment140,yet another lovely day- hoping the weekend will be this nice 
1577567,1,Sentiment140,Yet another meaningful tweet @SugarcupStephh Lolol. I'm fucking with you btw. 
1577568,1,Sentiment140,"Yet another mention for our renovation, this time courtesy of @designpublic http://tinyurl.com/d9wdzk Thanks guys "
1577569,0,Sentiment140,yet another night of no sleep... I can feel it. Last night only 2 hours. Tonight who knows... damn meds. and i have to work in the am. 
1577570,0,Sentiment140,yet another night of not going to gym  so much work on at the moment I can't escape. On a good note - homemade pizza night!
1577571,0,Sentiment140,Yet another one of those mornings where it's hard not to look like a drowned rat 
1577572,1,Sentiment140,Yet another pixar movie that hits close to home 
1577573,1,Sentiment140,Yet another press screening today.  This time for Sam Raimi's Drag Me to Hell. Then going to pick up my thesis x3 at the bindery.
1577574,0,Sentiment140,Yet another Saturday night and nothing on the telly  oh well gonna go out driving tomorrow lol
1577575,0,Sentiment140,yet another test!I'm so tired....I absolutely have to sleep!just-least 10 minutes 
1577576,0,Sentiment140,yet another weekend gone 
1577577,1,Sentiment140,yet another wknd spent at home. goin to bed with no alarm. tryna see Up or Star Trek tomorrow. 
1577578,1,Sentiment140,yet iam ready with hearing an i make an new mix or better say i takes this an do it longer 
1577579,0,Sentiment140,yeti and Abominable are full my fave servers 
1577580,0,Sentiment140,Yeurgh! Never drink juice after brushing your teeth 
1577581,0,Sentiment140,"Yey  , we went to plant trees. I really liked it.  Prr , it's so cold "
1577582,1,Sentiment140,YEY  I have 20 followers  *dancing my dance*
1577583,1,Sentiment140,YEY For LPEP. it's finally done 
1577584,0,Sentiment140,Yey for teaching today!  Boo for the fact that it's Microsoft Word. 
