80323,1,Sentiment140,@ArtDirectorBG LOL... That's wuts up... I NEED it whn sum1 strts wrkin a nerve or I'm strssd.. It mks me feel better&amp; I 4gt bt evrything! 
80324,1,Sentiment140,@Artdoodads oh fun! i love the process &amp; then you get to use your results! send me a link if you make some stamps you want to share 
80325,1,Sentiment140,@ArtDragon what kinda stuff u got I might make the drive for a good deal 
80326,1,Sentiment140,"@artemesiarae Aw, thanks very much, Arte. "
80327,1,Sentiment140,"@artemesiarae Thx! Yup, the avatar is indeed me. Goofing off while my boyfriend was doing photo lighting tests "
80328,0,Sentiment140,"@Artemis_Neith Yes, it's absolutely nuts, isn't it? They do it just to be mean it seems. "
80329,1,Sentiment140,@artemis74 Thanks! 
80330,0,Sentiment140,"@artemisbones Aw, good luck.  Hope you feel better."
80331,0,Sentiment140,@ArtemisIII Aw sorry to hear that!  I don't know what I'd do without jeans in Winter
80332,0,Sentiment140,"@artemisofluna BAD COMPUTER  If ever you would like another copy, it's here: http://www.box.net/shared/i1svtl9f27"
80333,0,Sentiment140,@artemisofluna Me too - came home sick today  Eww gross and nasty. I hate the flu. What've you got??
80334,1,Sentiment140,@artemisrex @ant_nii  thanks for the #followfriday love!!  follow these guys! 
80335,1,Sentiment140,@artemisrex @ant_nii thanks for the #followfriday love!! follow these guys! 
80336,1,Sentiment140,"@artemisrex agreed, followers become friends "
80337,1,Sentiment140,@artemisrex Happy Birthday tiger. Hope you have an amazing day. 
80338,0,Sentiment140,@artemisrex her back is frowning at her... 
80339,1,Sentiment140,@artemisrex well the #geminis I've met had 2 personalities indeed but both equaly amazing I'm sure you're no exception   #astrologyanalyst
80340,0,Sentiment140,"@Artemyss I wanted to be there! shiva burnt my asshole out of spite!  p.s. i hate u, I was suppose to be NINJAd tomorrow "
80341,1,Sentiment140,@ArtEnvironments added  gmail was a perfect alternative though!
80342,0,Sentiment140,"@artesea Cheers http://www.parliamentlive.tv/ works well. But only in IE, not FF "
80343,1,Sentiment140,"@ArteWorks_SEO @doyouzooloo haha, you are both dorks. "
80344,1,Sentiment140,@artfaerie Good Morning!!! Many hugs for the love 
80345,0,Sentiment140,@artfagcity  #changehate
80346,1,Sentiment140,"@artfanatic411   I agree, but they always do~ when things are going really smooth, they decide its maintenance time  "
80347,0,Sentiment140,"@chantalclaret it doesnt make me laugh either,my friend hacked my twitter im sorry "
80348,1,Sentiment140,"@chantalclaret some people &quot;hate&quot; to express their undying love. take that, haters.  you're now powerless!"
80349,0,Sentiment140,"@chantaleewaid yeah we are lol but probably later on after London, and I miss u too ! "
80350,1,Sentiment140,@chantalicious THANKS 
80351,0,Sentiment140,@ChantalKyle i cant 
80352,0,Sentiment140,@CHANTALMENARD i meant *celebrate (dumb iphone typos) 
80353,1,Sentiment140,@ChantalTiffani eating icecream! 
80354,1,Sentiment140,"@ChantalWhiz Ok, CU later! Hatsjoe "
80355,0,Sentiment140,@chante4dannyxxx Nope probably revision  Hbu? x
80356,0,Sentiment140,@chanteamazing she'll eat it all  and I'm greedy.
80357,1,Sentiment140,@chantelchabang long story. Haha. Lets just say i have a big head. 
80358,1,Sentiment140,@chantelleaustin  good  and you ? 
80359,1,Sentiment140,@chantelleaustin  Hey thanks   Feel free to tell your friends too - LOL   How about your book?
80360,1,Sentiment140,@chantelleaustin aww thanks  hahah it isn't that bad
80361,1,Sentiment140,@chantelleaustin good work!  I'm on my way to @lilyofoz 's place 4 competitive game UNO We've really gotta stop living on the edge teehee
80362,1,Sentiment140,"@chantelleaustin i just wasn't thematically plugged in with your blog  (I work for a weather company, so you have to pardon me)"
80363,0,Sentiment140,"@ChantelleDaily sold out in 6 stores, i don't think so "
80364,0,Sentiment140,@ChantelleFiddy battery died 
80365,1,Sentiment140,"@ChantelleFiddy I agree, glad diversity won, although i did like the greeks "
80366,0,Sentiment140,"@chantellejsn WOW thats amazing! it'll take me a while to pay off my osap  damn you deregulated programs, damn you!!"
80367,1,Sentiment140,@ChantellePaige Are you keeping in touch with Tom? 
80368,1,Sentiment140,@ChantellePaige can you grab Bill for me while you're out grabbing ppl 
80369,1,Sentiment140,@ChantellePaige go for it! What have you got to loose? 
80370,0,Sentiment140,"@ChantellePaige Hey Chantelle, you mind saying hey to me? I miss the last Tweet you did to me some days ago "
80371,1,Sentiment140,@ChantellePaige Hey pretty girl!!  Thanks for telling people to follow me yesterday!!    SOOOOO sweet of you!! Have fun doing Much Music!
80372,0,Sentiment140,@ChantellePaige you not following me and I been following you for awhile now 
80373,0,Sentiment140,@ChantellePaige your free download didn't work for me 
80374,1,Sentiment140,@chantellmarie and i'm sure u tweet with them as much as me  LOL chopped and screwed
80375,1,Sentiment140,@chantellmarie find it and tweet it link please 
80376,0,Sentiment140,"@chantellmarie Flirted with someone (I am a naturally flirty person) whom I wasnt interested in and, well, she was... I know, its cruel "
80377,0,Sentiment140,@chantelmybell  that's no bueno...hope u feel better!
80378,0,Sentiment140,@chantelmybell its my fault 
80379,0,Sentiment140,@chantelmybell lol and i wasn't invited to the beach 
80380,0,Sentiment140,@chantelnicole 
80381,0,Sentiment140,@chantelnicole I am lost. Please help me find a good home. 
80382,1,Sentiment140,@chantelrhodes I thought you were already happy.  
80383,0,Sentiment140,@chantelYO chantelllll. im gonna cry now. 
80384,1,Sentiment140,@ChantersNod happy bunny always makes me smile 
80385,1,Sentiment140,@ChantersNod Wish I were there to lull you to sleep. 
80386,0,Sentiment140,"@chanteuse7 You did? Whoopsies... checking now! Wut, I don't see it   I'll DM you my pin..."
80387,1,Sentiment140,"@ChanTheQueenB I LOVE when I get mine freshly threaded, makes your eyes look FIERCE... "
80388,1,Sentiment140,"@Chantified no worries with #FollowFriday - my inclusions are small in number, but hand-picked for the quality "
80389,1,Sentiment140,@artfanatic411 Hi I tried to DM Icy but it wasnt working and believe me i dont hate you at all! 
80390,0,Sentiment140,@artfanatic411 i don't have health insurance  but thank you so much for your concern...I am going to stay up for several more hours
80391,0,Sentiment140,@artfanatic411 i was hoping during the last 3hours since i spoke to her that it was not the case 
80392,1,Sentiment140,@artfanatic411 oh ok im sorryu are hurting..i just want people2 know the truth!  if you ever have time here is Endgame http://bit.ly/X9cUM
80393,1,Sentiment140,@artfanatic411 Thank you for sending them to me.   x
80394,1,Sentiment140,"@artfanatic411 Thanks, you too. "
80395,0,Sentiment140,"@artfanatic411 ummm, yeah, happened to me the other day "
80396,1,Sentiment140,@Artfire Hi Michelle! 
80397,1,Sentiment140,@Artfire Wow! You find really cool pieces! 
80398,0,Sentiment140,@artfirejohn Do you think the bead crumb navigation will return to the new Fusion studios? I really miss that at the top of each item. 
80399,0,Sentiment140,@ArtFireJohn I can't view my comments from votehandmade 
80400,1,Sentiment140,@ArtFireJohn Not a problem!    I don't mind.  It's a rare occurrence since you've become more well-known.
80401,1,Sentiment140,@artfromscotland You're welcome....so glad you started that blog. 
80402,1,Sentiment140,"@Artful_Bloke I'm sorry you haven't been welcomed in, welcome Jude, nice to see you - and a big hello from New Zealand "
80403,1,Sentiment140,@ArtGra Emergency drop of nurofen and powerade headed your way STAT 
80404,0,Sentiment140,"@artgrrl i am still in the UK tonight,  have fun!"
80405,1,Sentiment140,@artguido LMAO...yes yes - of course...only you would want that! 
80406,1,Sentiment140,@artguido That's a great story. I would have had to been living under a rock to miss it. Solar cookers don't work under rocks BTW 
80407,1,Sentiment140,@artguidoDOTorg Guido!! Newsman and Weatherman all in one!! U should start your own show!!!!  G'day - i'll be off now!
80408,1,Sentiment140,"@artguidoDOTorg thanks, you too! have a happy #militarymon (afternoon) for you "
80409,1,Sentiment140,"@arthabaska yup, they also have a &quot;special&quot; menu with some slightly better stuff and more to the plate.  let's make a date for next time "
80410,1,Sentiment140,@ArthE90 
80411,0,Sentiment140,@arthimeera i did!!but it was a bust due to storms.my phone died sorry  i have your gift!if i can get to practice today i will.miss you!
80412,1,Sentiment140,@Arthrob So tell me about it 
80413,1,Sentiment140,@ArthrReeeeD:  Heard TV On The Radio's gonna be there.  Everybody else is just a bonus  ? http://blip.fm/~4okoa
80414,0,Sentiment140,@arthur_alston Hey... Little early for bowling? We're all hard at work still! 
80415,0,Sentiment140,@arthur_alston Straight flush king high today and still my account gets skimmed.  very demoralizing
80416,0,Sentiment140,@arthurbedran it's boring?  really?  that's super disappointing.  
80417,1,Sentiment140,"@arthurdyer Likewise, but it's already getting a bit hairy up there... &lt;ahem&gt;  I like the idea of inner arm - very emo ;)"
80418,1,Sentiment140,@arthurextreme thanks!!! 
80419,0,Sentiment140,@arthurkins I wish I could say the same 
80420,0,Sentiment140,@arthurkins Where's my fucking letter ? 
80421,1,Sentiment140,@arthurnyc1 Don't make me come through this screen &amp; pour water on you!  #tcot #hhrs
80422,1,Sentiment140,@arthurnyc1 YOU keep coming back arthur. That means theres common sense still alive in you somewhere &amp; hope for a Marxist free future 
80423,0,Sentiment140,@arthurwhite no arthur! what am i supposed to do without you? twitter wont be the same without your sweet sarcasm and wisdom   [we â™¥ u]
80424,0,Sentiment140,@carbyville oh ok thanks try that later gotta go back to work now 
80425,0,Sentiment140,@carcarly oh..... i know.. they do in Singapore too.. 
80426,1,Sentiment140,"@carcrash_heartz Yupp, it's the no.1 app!  It cost me Â£6, so I'm guessing its... Read More: http://is.gd/RD2T"
80427,1,Sentiment140,@CarCrashHearts what do i have? lots of stuff. 
80428,1,Sentiment140,@cardboard911 Lol no its a plain white seat 
80429,1,Sentiment140,@cardboardcuts a friend of mine is 
80430,0,Sentiment140,@CardboardGuy saw cardboard constructed surfboard today somewhere on the intraweb. did you catch that? cant find a link right now. 
80431,1,Sentiment140,@CardboxDiva. Headed to the Imperia. 
80432,0,Sentiment140,@cardcaptors love you girly  xo
80433,0,Sentiment140,@cardfan37214 lucky you mine haven't bloomed yet 
80434,0,Sentiment140,"@cardhousedream i love that song, it's so sad though "
80435,1,Sentiment140,@cardiacs Ha ha ha  Look at yr Twitter. I suspect they will go in 5 .. 4 .. 3 .. 2
80436,1,Sentiment140,@cardiffclimber Have a safe trip! 
80437,1,Sentiment140,@CardineB teehee. it was a good show anyway 
80438,1,Sentiment140,@carditz GIVE ME YOUR PAPER! 
80439,0,Sentiment140,@cardolive09 cause u r 
80440,1,Sentiment140,"@cardoperez raccoon! dont get crazy now lol. haha that so reminds me of bon qui qui  idk if u like boys, i like them too hahaha"
80441,0,Sentiment140,"@cardsforheroes I uploaded mine too, but it doesn't blink   I tried a few times and still no luck."
80442,1,Sentiment140,"@cardsforheroes LOVE the Copics, but now I must. have. them. ALL!  "
80443,1,Sentiment140,@care_uhhh sweet 
80444,1,Sentiment140,@Care4Horsescom Good stuff! We're getting the old Yamaha xj650 working soon- hope you have fun 
80445,1,Sentiment140,"@Care4Horsescom LOL too late, she's already done a runner!!!! She'd have been a great yard cat. "
80446,1,Sentiment140,@CarebearJK Back at ya my fellow blockhead! Much love!  http://myloc.me/15cG
80447,0,Sentiment140,@CarebearJK but I never went and went to the store instead. But he thinks I'm up to something. 
80448,0,Sentiment140,@CarebearJK Wow...that's amazing. Super pricey. 
80449,0,Sentiment140,@carebearrr yessssh 
80450,0,Sentiment140,@carebearsmiles i'm sorry to hear about your dad Carrie. 
80451,1,Sentiment140,@carece  Hello new twitter buddy! Welcome to sunshine tweets!  
80452,1,Sentiment140,@carece Hope your week has been wonderful.  Thank you for the #FF recommendation.    Looking forward to catching up soon.
80453,1,Sentiment140,@carece Thanks Carece for #FF love 
80454,1,Sentiment140,@CareerDesign you're so welcome     #PersonalBranding #FollowFriday
80455,0,Sentiment140,@caremmsar oh I asked that 
80456,0,Sentiment140,@CarenGreen Do your thing Sis! Wish I could be there 
80457,0,Sentiment140,"@carenl hey I did read BF but not ALE yet   I am still way, way, far behind!"
80458,1,Sentiment140,@carenl sweet dreams 
80459,0,Sentiment140,@careohleenah we love yooooooou! Wish u were here! 
80460,1,Sentiment140,@CarePathways Goodmorning! How is your day? 
80461,1,Sentiment140,"@CarePathways Hi Mary Kay, great to finally find each other! How are you? "
80462,1,Sentiment140,@CarePathways nice chatting! Night 
80463,1,Sentiment140,@CarePathways Taking briefing calls this morning. Just got confirmed speaking engagement in fiji in October- I love fiji! 
80464,1,Sentiment140,"@CarePathways Thank you, will look it up "
80465,1,Sentiment140,@careraw AHH! that's unfortunate.. i would sue. 
80466,0,Sentiment140,@CareSkin - thx 4 making me jealous.  the weather up here is all crappy.  
80467,1,Sentiment140,@CaressLepore But at least it didn't drive you to throw your computer across the room! 
80468,0,Sentiment140,@CaressLepore I can't concentrate. 
80469,1,Sentiment140,"@chantillynative haha! We probably do look as haggard as they do, truth be told. "
80470,0,Sentiment140,"@chantillynative yup, i think so...buisness as usual..well it sucks!  "
80471,0,Sentiment140,@ChantiParnell Aww!  i wanna do that! Exam  2hrs of boredom! :O prefer to be doing nothing tbh! hahaa
80472,0,Sentiment140,@ChantiParnell awww  bless you.. 
80473,0,Sentiment140,@ChantiParnell DAMN im gutted haha i know r we still doin town on tues hehe miss u 2  omg im so EXCITED omg deffo il practice in the mirra
